Text,Label,Year
purpose the purpose of this study is to provide an overview of how service intelligence ai and robotics can and will be utilized by the hospitality industry providing a glimpse of what their use will look like in 2030 design methodology approach the paper reviewed both academic and trade literature to provide an overview of how robots will affect the hospitality industry during the 2030s findings experts predict that by 2030 robots will make up about 25 per cent of the workforce in the hospitality industry the paper also explains the industry challenges the robots will solve as well as other benefits they provide one of the findings is that the adoption of robots by the industry will be a disruptive paradigm shift it will create successful new hospitality companies while putting others out of business finally this paper discusses how to keep the hospitality in hospitality businesses when machines replace employees originality value this paper is one of the first to discuss the disruption that robots will cause in the industry one of the findings is artificial delivery systems will need to be redesigned to maximize the benefits of robots while still maintaining the hospitality of a customer service orientation 2018 emerald publishing limited artificial intelligence disruption hotel international tourism labour shortage restaurant robotics robots service delivery technology,Sustainability,2018
aim of this study to explain practices that with the concept of new normal in an in with this goal experiences academics are experts their fields have been utilized methodology this paper on both academic and trade literature interviews with representatives from schools in north cyprus were conducted online and in person the qualitative research in the form of the interview method was employed in the research consist of 15 academics working in field of tourism education additionally concerning the of these participants experience and lecture status consideration as second dimension the extensive literature review was and the by explaining it with examples from around the it has been revealed the educational institutions tourist businesses have to constantly renew themselves technologically the obtained from academics include the innovations they use in the normal education applications such hybrid blended vr virtual reality intelligence lms in class response systems api in the courses they teach the common opinion academics who want to provide education is that educational institutions be infrastructurally prepared for such emergencies originality value the global covid pandemic economic in many countries and brought life to a tourism sector one of sectors most affected by covid 19 problem various restrictions were imposed touristic activities while this caused a in in the sector the way for great technological changes and in adoption of new educational in providing tourism education this paper traces these new development in the face of the 2024 emerald publishing limited blended learning new normal tourism education,Data_Analysis,2024
virtual tour is one of the most promising virtual technologies that has appeared in recent years and has a considerable influence on community activities during the covid19 pandemic this research aims to study the factors that influence public acceptance of virtual tour technology in museums by utilizing the concept of unified theory of acceptance and use of technology utaut model then assess its influence on smart tourism and smart experience the method used in this research is quantitative research the data was collected using questionnaires and analyzed using descriptive analysis and structural equating modelling sem analysis the population and samples in this study were 115 visitors of museum nasional jakarta indonesia the questionnaire survey was conducted to collect the data needed for this study the results of the study generally showed that there is a significant influence of utaut to smart tourism and smart experience smart tourism and smart experience can be improved by maximizing technology based services and utaut ieom society international smart experience smart tourism utaut virtual tour,Sustainability,2021
vehicle ad hoc network vanet is a promising aspect in intelligent transportation system its which is getting considerable attention from researchers in this vehicles formulate a self organized network with an aim to provide better traffic safety as well as enhance the travelling comfort for the commuters vanet does not depend upon fixed infrastructure in contrast to manets the node positions in vanets keep on changing very rapidly thus it becomes a big challenge to route the information to its destination in this paper we have surveyed different aspects highlighting architecture applications communication technologies routing protocols mobility models simulating tools of vanets finally some research gaps are listed which if addressed can result in an improved overall driving experience beiesp dedicated short range communication dsrc intelligent transport system mobility models routing protocols vehicular ad hoc network,Algorithmic_Models,2019
introduction ancient water harvesting systems such as from indus valley civilization 3500 have vital irrigation and climate especially arid regions one such prominent system in south asia called tank initially through community management but declined post independence to colonial policies and neglect sri lanka and this evaluates current policy and rehabilitation programs enhance the of systems in india develop strategies for their adaptation to climate change integrate global lessons for sustainable development a meta of grey literature was aggregate data on policy constraints analysis involved detailed investigations of relevant regulations and comparative analyses of frameworks at regional and national levels pilot projects on rehabilitation were through case studies and field surveys gauge impact thematic analysis was explore global potential of these systems in climate resilience and overall environmental sustainability results the analysis that pilot projects for tank rehabilitation had limited success achieving sustainability current climate conditions irrigation systems are crucial for adapting to extreme weather including and heat waves groundwater reducing soil erosion and ensuring reliable water supplies traditional water harvesting technologies support 17 sustainable development sdgs clean water access reduction gender equality and action ai and learning in water management benefits disaster while eco tourism maintenance and awareness discussion the study need policy reforms to enhance rehabilitation and institutional arrangements it for beneficiary and recognition of current practices strategic national scale assessments and resilience targets are recommended to improve effectiveness of such water harvesting in mitigating natural hazards enhancing environmental services 2024 srivastava rajput rane salem and elbeltagi agriculture climate change irrigation natural hazard mitigation public policy governance rainwater harvesting sustainable development goals water resources management,Smart_Mobility,2024
taal lake in batangas philippines has a vital role in providing aquatic resources sustaining the livelihoods of fisherman and functioning as a renowned tourist attractive_force nevertheless the exponential proliferation of algae leads to issues such as the obstruction of sunlight which hinders the growth of aquatic plants the blockage of fish gills resulting in suffocation and the obstruction of the scenic view of the lake this study focuses on the persistent problem of harmful algal blooms habs in taal lake batangas it suggests the use of an automated system to gather algae as a way to reduce the spread of decomposing algae harmful algal blooms habs provide ecological risks and also jeopardize human health by causing the accumulation of toxins in the food chain a solar powered boat was developed with arduino technology incorporating algorithms sensors a microcontroller and a gsm module to detect collect and control algae the pixy2 cam can accurately identify putting_green algae present on the water s surface providing guidance for the system s movement additionally an ultrasonic sensor is used to detect the buildup of algae in the tank smart tag technology enabled location tracking while sms messages would inform users when the tank reached its full capacity based on conducted experiments the prototype demonstrated effectiveness in detecting colors collecting algae sending sms messages and tracking location user feedback has confirmed that the device performs well which supports its potential use as an effective method for addressing harmful algal blooms habs in taal lake in conclusion this innovative automaton system has the potential to tackle environmental problems associated with algae blooms and encourage sustainable approaches to lake management 2024 ieee bacteriophages bioremediation blooms metal cams plastic bottles ultrasonic cameras ultrasonic sensors alga collection automatic alga collector color sensing harmful algal blooms microcontroller based philippines pixy2 cam sms messages solar powered tourist attractions algae algae collection automatic algae collector color sensing microcontroller pixy2 cam,Tema_0,2024
purpose mapping apps are location based travel apps used for navigation and routing these apps are gaining worldwide popularity because of its enormous potential despite of the growing popularity and utility of the mapping apps the published literature in this area is scarce leaving an unexplored area of research thus the current study aims to identify factors affecting tourist s intentions to use mapping apps while travelling design the extended unified theory of acceptance and use of technology utaut2 WA applied as the basis of the present study methodology the data WA collected from 284 travellers in india using a structured questionnaire the data WA analyzed using partial least square approach findings the results indicated that the most significant antecedents of behavioral intentions are habit facilitating conditions performance expectancy and hedonic motivation it WA observed that the actual usage behavior WA influenced by traveler s intentions and habit to use the technology mapping apps however it WA noted that effort expectancy social influence and price value had no significant effects on the tourist s intentions to use mapping apps while travelling originality of the research till date express empirical studies have explored the adoption of mapping apps by travelers this study is unique as it explores the adoption intentions using a relevant theoretical framework in the developing economy context wherein the use of mapping apps is still in the nascent stage this research contributes to the literature of innovation adoption and provides an interesting perspective to companies developing location based travel mobile apps 2017 university of rijeka all rights reserved innovation adoption location based services mapping apps technology adoption utaut 2,Data_Analysis,2017
the development and commercialisation of the internet and thereafter information and communications technology ict have not only enabled new business models but also augmented people s planning style in various areas one of which being their trip planning behaviours traveling behaviours are of divided into pre trip during and post trip stages where information search for planning purpose used to take place mostly in the pre trip stage and via physical means however with the advent and popularity of ict adaptation and the virtual space people tend to shorten their trip planning lead time era do more ad hoc planning during the trip they are also more inclined to participate in sharing their trip experience information and advice through social media during and post trip so that they themselves contribute to the repertoire typically information sources from which they benefit thereby forming a sustainable ecosystem acknowledging the opportunities and feasibility afforded by this phenomenon this chapter explores the paradigm shift by i reviewing the traditional trip planning literature ii investigating the change in trip planning style alongside the evolution of ict and iii identifying trends in the smart and the chapter concludes with several potential directions that may continue to shape changes in trip planning behaviours such as immersive virtual trips smart self drive tourism and impulsive travels stimulated by gamification concepts 2024 selection and editorial matter alastair m morrison and dimitrios buhalis,Tourism_Experience,2023
the disparity between rapid urbanization and limited service supplies has raised significant societal concerns such as overcrowding caused by a surfeit of individuals traveling at the same time however our understanding of how people decide the timing of their trips remains incomplete here we use anonymized smart card transaction data from mass transit railway mtr systems across three cities to study how commuters schedule travel time to arrive at their workplaces on time we find two metrics defined to scale commuters time scheduling preferences by investigating relationships among mtr station entry exit time and work start time can well indicate arrival penalty risks early arrival tardy arrival and no penalty and is common among varying work start times across different cities additionally we explore the varying attractiveness of origin destination od station pairs to commuters with a rank flow approach and we develop a realistic determinant to measure the penalty risks with the time reserved for the last mile trip our findings verify theoretical bottleneck models aid in the understanding of distribution of commuting demand and land uses and support policy making such as pliant working hour policies for peak demand managements 2024 elsevier ltd arrival penalty risks commuting behavior human mobility patterns morning peak period time scheduling preference behavioral research land use light rail transit mass transportation railroad transportation risk assessment timing circuits travel time urban transportation arrival penalty risk commuting behavior human mobility human mobility pattern mass transit railways mobility pattern morning peak period peak period time scheduling time scheduling preference commuting mass transport railway transport transportation system travel time urban transport urbanization workplace smart cards,Tourism_Experience,2024
travel recommender systems trss developed as filtering tools to provide decision making support they personalised recommendations the user preferences tend to group travel decisions based on trip specific motivations the current group travel recommender systems gtrss exploit individual user s and group recommendations by aggregating profiles or aggregating recommendations although aggregation is a way combine the preferences of different group members has been critiqued on overlooking of the group interaction needs among tourists have a great influence on group travel preference this proposed study explores a conceptual for a hybrid group travel recommender system based on this consideration 2019 international consortium electronic business all rights behavioral electronic commerce information motivation conceptual frameworks group group group members group recommendations recommendations travel decisions travel recommender systems interaction needs group travel motivation group travel recommender system smart tourism,Sustainability,2019
