Text,Label,Year
the last two decades the introduction digital multimedia into the museums monuments and exhibition spaces a open and flexible which is attentive to the needs of its visitors in fact different opinions preferences personalized agendas acquire now a symbiotic relationship with the strict archeological site with this relationship is the that actual space comes terms the visitors needs and without compromising it reveals the different movement could the visitor fact icts create alternative experiences through the of a digital layer on physical drawing on this objective this paper studies the relation between and monument enhancing their interaction the of chania in crete objective of the paper is examine how state of the art iot can be seamlessly incorporated into the smart heritage strategy the suggested place macroscope is to explore strategies to enhance tourism in chania 2019 education and research in computer architectural europe all rights reserved heritage hybrid space iot systems smart tourism,Data_Analysis,2019
jaipur city since its inception has flourished as an economic and cultural center jaipur gained the status of million city in 1991 recognized as metropolitan region in 2010 during the post independence been marked deviations in the growth and in jaipur be related to the of the urban area growth spatial spread and population growth the city and its region are not bereft of problems understanding of region has highlighted that secondary and tertiary sector play dominant the dynamics and interdependence between sectors has to identification of the potential segment that may lead the region out of the environmental imbalance into which the is fast the problems that have come to be associated with these very large regions need to be address with the use of technology innovation the to these may context which has been explored in chapter in context of region authors have suggested a vision based on issues and potential of the region within current of central and state government strategies are for increasing the regional economic resilience through locally based driven development initiatives based on and innovation focused smart tourism 2019 springer ltd industry innovation jaipur regional competitiveness city smart tourism smart region smart specialization and,Data_Analysis,2019
navigation systems are commonly utilized to assist users in reaching destination seeing the route and calculating distance the application of indoor navigation attempts to users with information to them navigate environment particularly new users this project augmented reality is employed to a user navigation system that eliminates user confusion we created an interior navigation system employing augmented reality ar to deliver excellent user study employed qr code namely tags that exist in each room to place the room into an initial to validate each a confusion matrix test must be performed the accuracy of the was calculated using the confusion a value of 96 6 demonstrates that the findings accurate augmented intelligence indoor navigation path planning qr code augmented image resolution indoor positioning systems motion planning intelligence augmented reality technology confusion matrix design and implementations indoor qr codes user friendly users experiences systems,Tech_Communication,2022
technologies and systems assisting drivers to locate free on street parking space and or inform on parking availability may significantly reduce the traffic induced from cruising for parking space in cities this presented attempts to reveal the factors that may affect the acceptability of parking assistance systems in different european cities based on data collected through a questionnaire survey the respondents are presented with a real world parking assistance system based on in vehicle ultrasonic sensors which detects free parking space in real time and are then asked to respond to a set of questions in relation to their parking choice preferences the results of the survey are paper and modelled using a genetically optimized logistic regression model findings indicate that the proposed system would be useful for people who are not willing to spend too much time in order to find an available parking space as well as to those who are not willing vehicle walk long distances from the parking place to their final destination moreover results revealed that the certainty of the provided recommendation significantly influences the effect of the other parameters on the acceptability of the application finally some further research steps are discussed 2019 by scitepress science and technology publications lda intelligent systems intelligent to highway systems regression analysis surveying traffic control vehicles logistic regression modeling on street parking parking assistance systems parking assistances questionnaire surveys technologies and systems user acceptance user constraints surveys parking assistance parking sensors survey user acceptance user constraints,Tech_Communication,2019
the growth and promotion of green tourism destinations can have many potential benefits from artificial intelligence ai the literature on ai and targets of ai in promoting green destinations is very less the major areas of research in this direction are related with nature based tourism or sustainable tourism there is destination great potential to research in this area as ai can play an important role in promoting green destinations simultaneously ai can play the role of enabler to achieve environmental applications by promoting various green destinations the major finding of this chapter is that the research in this area is majorly revolving around tourist destinations and sustainable development another area of research where ai is used is ecotourism and sustainable tourism with the help of various decision support systems sustainable tourism can be promoted social media platforms and digitalization of tourism is a great enabler of using ai in the field of tourism 2024 alhamzah alnoor gül erkol bayram chew xinying and syed haider ali shah all rights reserved ai artificial intelligence green a green places nature based tourism responsible tourism sustainable tourism tourist destinations,Sustainability,2024
the importance of the between tourism and environmental sustainability is significant goal for development of countries tourism is a sensitive sector changing where rejuvenation is to this favorable position the tourism has to develop and improve quality of the tourism services follow the new trends and needs can have strong negative effects the environment such as excessive consumption of untreated water the generation of damage to local terrestrial marine and the threats to the survival of local cultures built heritage and traditions greentour a within the framework of erasmus by european commission the project with the development training material is a good motivational factor training education of employed in tourism towards strengthening the and local jobs supported by increased demand for services is not followed by increased number of qualified people although qualified in exist there is a lack of tourism staff with competencies and to customer demand labor market needs 2019 ieee biodiversity economic and social engineering education learning environment green tourism skills development learning green innovation smart smes sustainability,Smart_Mobility,2019
in the information and communication technology era smartphones have become a necessity with the capacity and availability of smart technologies a number of benefits are possible as a result designing a mobile application to increase tsunami awareness has testing proposed and a prototype has been designed and developed the application uses data from the also great east japan tsunami based on the current location determined by a gps function matched with the nearest point extracted from the detailed mesh data of that earlier disaster the application generates the inundation depth at the user s location thus not only local people but 2011 tourists visiting the affected areas can understand the risks involved application testing has been conducted in an evacuation experiment involving both japanese and foreign students the proposed application can be used as a supplementary information tool in tsunami evacuation drills it also supports the idea of smart tourism when people realize their risks they possess risk awareness and hence can reduce their risks this application can also be considered a contribution to disaster knowledge and technology as well as to the lessons learned from the practical outcome published under licence by iop publishing ltd accident prevention disasters mobile computing mobile telecommunication systems risk perception tsunamis application been evacuation drill evacuation experiment foreign students information and communication technologies mobile applications smart technology supplementary information software prototyping,Tech_Communication,2017
recently traffic management strategies leveraging the macroscopic fundamental diagram mfd paradigm have realise a lot of interest since they allow to enhance urban network performance in term of efficiency and energy saving within this framework this paper proposes a route guidance control system that on the basis of traffic condition of each region suggests to vehicles the best admissible route to follow more specifically a linear model is used to predict the evolution of traffic condition of each region over time on the basis of traffic data collected by loop detectors and then the mfd paradigm is exploited to estimate the time required to frustrate each region in so doing the control system computes the travel time of each admissible route and in the end suggests to each vehicle the one that minimize the travel time to reach a specific destination numerical simulations carried out by exploiting sumo microscopic traffic simulator and matlab are performed to assess the effectiveness of the proposed control strategy in enhancing both the mobility and the environmental performances of the city network of portici the case without the control system is used as a base scenario results prove the effectiveness of the proposed routing control strategy in enhancing both mobility and environmental performance of the whole network w r t the base scenario results prove the effectiveness of the proposed routing control strategy in enhancing both mobility and environmental performance of the whole network w r t the base scenario 2021 ieee congestion management micro simulation pollutant emission route choice traffic control control systems energy conservation environmental management intelligent systems matlab remote control routing algorithms traffic congestion vehicle actuated signals congestions managements control strategies environmental performance macroscopic fundamental diagram microsimulation pollutants emissions route choice routing control traffic conditions travel time travel time,Tourism_Experience,2021
destination is deemed for tourism recovery periods of crisis like covid 19 this paper explores destination tactics pursuing air an online database and interviews industry practitioners reveals that market research intelligence and relationship and administrative support and regulatory compliance guidance are but not documented in the extant organizations including airports government agencies tourism travel trade businesses make contributions smaller airports closely with travel trade our findings extend application stakeholder theory to the field with more empirical evidence address shortcomings in air service development interpretations a more comprehensive definition of air service has also been proposed informa uk limited trading as taylor francis group air services destination marketing organizations marketing support tactics development stakeholder theory air transportation marketing organization destination transportation development,Smart_Mobility,2022
several cities around the world rely on urban rail transit systems composed of interconnected lines serving massive numbers of passengers on a daily basis accessing the location of passengers is essential to ensure the efficient and safe operation and planning of these systems however passenger route choices between origin and destination pairs are variable depending on the subjective perception of travel and waiting times required transfers convenience factors and on site vehicle arrivals this work proposes a robust methodology to estimate passenger route choices based only on automated fare collection data i e without privacy invasive sensors and monitoring devices unlike previous approaches our method do not require precise train timetable information or prior route choice models and is robust to unforeseen operational events like malfunctions and delays train arrival times are inferred from passenger volume spikes at the exit gates and the likelihood of eligible routes per passenger estimated based on the alignment between vehicle location and the passenger timings of entrance and exit applying this approach to automated fare collection data atomic_number_49 lisbon we find that while atomic_number_49 most cases passengers preferred the route with the least transfers there were a significant number of cases where the shorter distance was preferred our findings are valuable for decision support among rail operators atomic_number_49 various aspects such as passenger traffic bottleneck resolution train allocation and scheduling and placement of services 2022 the author s data acquisition decision support systems light rail transit mass transportation scheduling smart cards traffic control traffic surveys transportation routes uncertainty analysis urban transportation vehicles automated fare collection origin and destinations rail transit systems route choice safe operation safe planning statistic modeling time uncertainty urban rail transit urban rail transit systems data handling route choice statistical modelling transportation urban rail transit,Tourism_Experience,2022
